./blocks/quartz_block_chiseled.png, l: 6.09591 a: 0.00612998 b: 0.0354285
./blocks/leaves_birch_opaque.png, l: 4.92826 a: 0.0127592 b: -0.00873661
./blocks/shulker_top_orange.png, l: 5.05436 a: 0.250647 b: 0.941553
./blocks/bone_block_side.png, l: 6.07621 a: -0.00869036 b: 0.0738935
./blocks/chiseled_deepslate.png, l: 3.77976 a: 1.07288e-06 b: 0
./blocks/anvil_base.png, l: 4.08166 a: -4.76837e-07 b: 0
./blocks/stonebrick_cracked.png, l: 4.89582 a: 0.00646782 b: -0.00443053
./blocks/smooth_basalt.png, l: 4.17095 a: 0.0139372 b: -0.0480306
./blocks/concrete_white.png, l: 5.95866 a: -0.0180521 b: -0.00987625
./blocks/water_still.png, l: 5.20081 a: 0.0428467 b: -0.559903
./blocks/polished_tuff.png, l: 4.66851 a: -0.0461257 b: 0.0212619
./blocks/smithing_table_top.png, l: 3.89008 a: 0.0230826 b: -0.110265
./blocks/water_placeholder.png, l: 5.23327 a: 0.0377686 b: -0.551157
./blocks/quartz_block_bottom.png, l: 6.13466 a: 0.0101926 b: 0.0321136
./blocks/mushroom_block_skin_brown.png, l: 4.90259 a: 0.114017 b: 0.249473
./blocks/chiseled_polished_blackstone.png, l: 3.68454 a: 0.0654088 b: -0.0688627
./blocks/cauldron_inner.png, l: 3.66859 a: 0.0120181 b: -0.0414028
./blocks/tuff_bricks.png, l: 4.64665 a: -0.0347505 b: 0.039736
./blocks/concrete_powder_cyan.png, l: 4.92456 a: -0.534885 b: -0.20361
./blocks/prismarine_dark.png, l: 4.296 a: -0.286688 b: 0.0466056
./blocks/concrete_powder_brown.png, l: 4.50601 a: 0.14217 b: 0.317315
./blocks/polished_blackstone.png, l: 3.68454 a: 0.0654088 b: -0.0688627
./blocks/water_flow_grey.png, l: 5.52877 a: 2.38419e-07 b: 0
./blocks/wool_colored_light_blue.png, l: 5.30021 a: -0.449591 b: -0.325058
./blocks/hardened_clay_stained_gray.png, l: 3.56088 a: 0.105223 b: 0.125999
./blocks/concrete_black.png, l: 2.15133 a: -0.0138152 b: -0.152662
./blocks/netherrack.png, l: 3.75357 a: 0.446496 b: 0.158369
./blocks/powder_snow.png, l: 6.31408 a: -0.014251 b: -0.00438976
./blocks/stripped_oak_log.png, l: 5.27711 a: 0.0260272 b: 0.370054
./blocks/chiseled_tuff_top.png, l: 4.58001 a: -0.0411801 b: 0.0392025
./blocks/suspicious_sand_3.png, l: 5.77735 a: -0.00960588 b: 0.233527
./blocks/bed_feet_top.png, l: 3.73305 a: 0.856894 b: 0.357708
./blocks/red_nether_brick.png, l: 2.82977 a: 0.771014 b: 0.283359
./blocks/crimson_log_side.png, l: 3.5096 a: 0.585378 b: 0.157814
